sku,name,category,price,brand,description
Screenshot 2025-11-24 234109,Winter Jacket Display,clothing,89.99,FashionCo,Cozy winter jacket
Screenshot 2025-11-24 234109 - Copy,Winter Jacket Copy,clothing,89.99,FashionCo,Duplicate jacket
Screenshot 2025-11-25 225929,Summer Dress,clothing,45.00,StyleHub,Light summer dress
Screenshot 2025-11-25 225932,Summer Top,clothing,35.00,StyleHub,Casual summer top
Screenshot 2025-11-25 230228,Casual Wear,clothing,55.00,StyleHub,Everyday clothing
Screenshot 2025-11-25 230303,Evening Dress,clothing,120.00,StyleHub,Formal evening wear
Screenshot 2025-09-22 200846,Code Editor Dark,coding,0,DevTools,VS Code dark theme
Screenshot 2025-09-26 122942,Terminal Config,coding,0,DevTools,Custom terminal
Screenshot 2025-09-26 144155,Code Review,coding,0,DevTools,Code review session
Screenshot 2025-11-26 144526,Debug Session,coding,0,DevTools,Debugging code
Screenshot 2025-09-16 123009,Extension Panel,extension,0,WebTools,Browser extension
Screenshot 2025-09-16 123648,Extension Settings,extension,0,WebTools,Settings panel
Screenshot 2025-09-16 160052,Extension Popup,extension,0,WebTools,Popup window
Screenshot 2025-10-22 125149,Extension Update,extension,0,WebTools,Update screen
Screenshot 2025-11-10 162743,Ad Blocker,extension,0,WebTools,Ad blocking
Screenshot 2025-11-10 164331,Privacy Settings,extension,0,WebTools,Privacy config
Screenshot 2025-11-26 123127,New Extension,extension,0,WebTools,New install
Screenshot 2025-11-26 123131,Extension Test,extension,0,WebTools,Testing
Screenshot 2025-12-01 022616,Late Night Extension,extension,0,WebTools,Late work
Screenshot 2025-11-20 191259,Match Results,imagematch,0,CatalogMatch,Results view
Screenshot 2025-11-20 191307,Match Details,imagematch,0,CatalogMatch,Detail view
Screenshot 2025-11-25 164455,Catalog View,imagematch,0,CatalogMatch,Catalog browse
Screenshot 2025-11-25 170722,Product Grid,imagematch,0,CatalogMatch,Grid layout
Screenshot 2025-11-28 125548,Video Player,potplayer,0,MediaTools,Player UI
Screenshot 2025-11-28 130104,Playlist View,potplayer,0,MediaTools,Playlist
Screenshot 2025-11-28 132527,Settings Menu,potplayer,0,MediaTools,Settings
Screenshot 2025-11-28 135348,Playback Options,potplayer,0,MediaTools,Playback
Screenshot 2025-11-28 135355,Audio Settings,potplayer,0,MediaTools,Audio config
Screenshot 2025-11-28 135639,Video Settings,potplayer,0,MediaTools,Video config
Gemini_Generated_Image_amwiymamwiymamwi,AI Banner,website,25.00,AIArt,Generated banner
Gemini_Generated_Image_cklaevcklaevckla (1),AI Hero Copy,website,25.00,AIArt,Hero copy
Gemini_Generated_Image_cklaevcklaevckla,AI Hero,website,25.00,AIArt,Hero image
Gemini_Generated_Image_md9s2lmd9s2lmd9s,AI Background,website,25.00,AIArt,Background
Screenshot 2025-09-19 233155,Homepage V1,website,0,WebDesign,Homepage
Screenshot 2025-09-19 233216,Homepage V2,website,0,WebDesign,Homepage alt
Screenshot 2025-09-19 233616,About Page,website,0,WebDesign,About us
Screenshot 2025-09-30 113622,Contact Page,website,0,WebDesign,Contact form
Screenshot 2025-11-26 123141,Blog Page,website,0,WebDesign,Blog layout
Untitled design,Design Asset,website,15.00,DesignCo,Design file
IMG_1139,Phone Photo,personal,0,Apple,Phone capture
Screenshot 2025-09-30 225158,Misc Screenshot 1,uncategorized,0,Misc,Root file
Screenshot 2025-11-26 224031,Misc Screenshot 2,uncategorized,0,Misc,Root file
Screenshot 2025-11-26 234605,Misc Screenshot 3,uncategorized,0,Misc,Root file
Screenshot 2025-11-26 234838,Misc Screenshot 4,uncategorized,0,Misc,Root file
Screenshot 2025-11-27 223223,Misc Screenshot 5,uncategorized,0,Misc,Root file
Screenshot 2025-11-28 111507,Misc Screenshot 6,uncategorized,0,Misc,Root file
